sentence,construction
What does he need if he jumps out?,QWH
I can catch one.,SPT
Where can we go in the car Laura?,QWH
Adam will you say excuse me please?,QYN
Will it balance?,QYN
You do that.,IMP
A banjo!,FRA
What about grandson?,QWH
We get to play with each other.,SPI
Why don 't you tell us a story?,QWH
Can you tell me a story about nineteen twelve?,QYN
Well he doesn 't have anything.,SPT
Yeah who's my baby?,QWH
It's a baby!,COP
You can get it.,SPT
Oh what is it now?,QWH
Something's wrong with my wheel.,COP
Do you want some cheese Laura?,QYN
Pull Adam 's bike?,IMP
The camel wants the car to push the boat can you do that?,COM
It's Albert from the funny papers!,COP
He was a tiger?,COP
Well the seal was looking the other way and he bumped into the crayon.,COM
Hoagie nursies.,FRA
I don 't think that 's yours.,COM
No I have one.,SPT
Take it at home?,IMP
Dey going far.,SPI
No the other way.,FRA
That 's a yak.,COP
Okay we'll play with the new ones and the pig okay?,QYN
This is my robot.,COP
Uhhuh Dad I wanna eat more pancakes.,SPT
Where do you live?,QWH
Can you tell Jessica what this is?,QYN
Mommy I wanna go now.,SPT
Where did they go where did they go?,QWH
That 's no lion.,COP
You want what?,QWH
We're going to give it to him.,SPT
Is that right?,QYN
The accordion.,FRA
What 's that on it?,QWH
Now let 's make a little one for a head.,IMP
What that Daddy?,QWH
What's a Pixie?,QWH
I e you know what that says?,COM
Is this where I landed?,QYN
My daddy put two piece two pieces uh two pieces of tape on it.,SPT
Who's night night?,QWH
Some pretty work?,FRA
Because they're all the same.,COP
Adam will be home too.,COP
Paul Adam 's talking to you.,SPI
Do you think Cromer can do it?,QYN
Monsters for The Rescue.,FRA
Cromer suitcase.,FRA
I like bread.,SPT
They do fly.,SPI
Fifty dollars.,FRA
How can you do that?,QWH
When you were shaving?,QWH
I 'm sure I can 't either.,COM
What kind was it?,QWH
Oh if you wish.,SPI
We 'll come and do it won 't we Adam?,COM
You don 't like shaving cream?,QYN
And that bugs.,FRA
Why he can't drive very well?,QWH
Abe what would have happened if we went to Al's tomorrow morning and it was closed?,QWH
Dat's gonna slide de tops way on here.,SPT
Or I'll hafta set you in the corner.,SPT
Paul no no.,FRA
Mommy singing.,FRA
And what did you do with the rocks?,QWH
It 's fun?,COP
Cuckoo cuckoo.,FRA
I want do that.,SPT
I'll take you out right away.,SPT
He comes fly up.,SPI
That's a can opener.,COP
Open open.,FRA
You are naughty at my daddy.,COP
Daddy daddy.,FRA
I get my pillow.,SPT
It's a pipe.,COP
What did you say when?,QWH
Can that bear sit on your lap?,QYN
Did you ask Ursula if you could open that?,QYN
He loses it?,SPT
I know I know.,COM
Sarah don't touch it.,SPT
Got a little bit.,IMP
I'm right there right there right there.,COP
There's fire under there so.,COP
Well you remember that when you come home.,COM
Hi swing.,FRA
You went on the swings.,IMP
And I'm gonna turn into a knight if you do dat.,COM
Is that part of the broom?,QYN
We get popcorn outside.,SPT
You 're okay?,COP
Let Adam do it.,IMP
Oh they 're going to build them this time.,SPT
Okay I'll get you some in just a second.,SPT
Oh maybe I've got a sifter.,SPT
How could it?,QWH
Look what the patient doing?,COM
Pretend you're a dog and eat the bone.,COM
Betty no no come on.,IMP
That's Rudolph.,COP
Those are nice cards aren't they?,COM
And when I saw that tail.,COM
Saw around.,IMP
I want another sandwich.,SPT
Abe guess what?,QWH
Bye bye Gloria.,FRA
I jam.,SPI
How long do you think before it'll be ready sugar?,QWH
You hafta come back here.,SPI
Oh cover your mouth.,IMP
See look.,COM
Hold it up so Adam can see how it looks.,COM
Hug me tight.,IMP
Oh cow.,FRA
You just rubbed on the bench.,IMP
Five is older that one.,COP
Dose are bugs that I throw.,COM
And fly.,IMP
Uhhuh Mommy?,FRA
They 're kissing.,SPI
Monkey monkey chased the weasel.,SPT
I drop it pen.,SPT
What did I do to those?,QWH
Why don 't you sit down there on the floor and write okay?,QWH
Let you reach what?,QWH
Where did the glove go.,QWH
Now what you want me to do with it.,QWH
Hey boy doing?,SPI
Okay I'm going to lick it.,SPT
Mommy look at dat camera.,IMP
Uhmy feet ah.,FRA
Was it a praying mantis?,QYN
The cow.,FRA
I sing songs at the school.,SPT
Isn't there something in your other bag?,COP
We need.,SPI
Apple juice?,FRA
Off Perro?,FRA
It has some water in it?,SPT
Yeah my robot.,FRA
Took the telephone away?,IMP
I saw a movie.,SPT
First he does what?,QWH
M m mine.,FRA
If it gets broken a little she will break it a lot.,COM
She 'll need another one.,SPT
Where farm?,QWH
He 's a little animal who lives outside.,COM
We need an ambulance.,SPT
Show Kent your pictures that you made.,COM
I make em like dis.,SPT
Alright where does he belong?,QWH
Then I'll hafta fix you a new one.,SPT
Well no I don't want those to go in there.,SPT
Are only are you only a little kid?,QYN
Upside down.,FRA
But you're playing.,SPI
What's up?,QWH
How could it falls?,QWH
Oh that 's a nice train.,COP
I played.,SPI
Adam let Paul try this.,IMP
But you don 't use that on that side.,SPT
Now no more.,FRA
Um ah we wanted a visitor have a visitor on dat day.,COM
We also went.,SPI
Because it's easier to do I think.,COM
Put truck window.,COM
What kind of bed did he sleep on?,QWH
Does he make you sad?,QYN
Does it?,QYN
You have Daddy's toast.,IMP
And Daddy and Mommy.,FRA
That would be good for you.,COP
What's that called?,QWH
Nose off what?,QWH
Hit Mommy wall.,IMP
It's good!,COP
Oh I scratched my arm with the needle.,SPT
And where are they going?,QWH
When the hammer knocked you down.,SPT
This is his friend.,COP
Do you know how to make a carrot?,QYN
I eat my dinner.,SPT
Somebody named Linda.,SPT
Hi Laura.,FRA
This is a cork.,COP
What about the one you 're sitting on?,QWH
Pick glove.,IMP
And she likes to say a while ago and she likes to say uh.,COM
More my hand.,FRA
Yeah sometimes.,FRA
I got horn.,SPT
That's right you take your shirt off and what else do you take off?,COM
Roman do you like orange juice?,QYN
Do you like dancing school?,QYN
I go dancing.,SPI
I hurt it right under dere.,SPT
They 're all out in the field.,COP
I been somewhere.,COP
I still think something that flies in the air and maybe you hold on to it with a string.,COM
Put Miss Munroe 's tow truck?,IMP
Pennies in there?,FRA
Come on for a ride?,IMP
Except when I was about that much five months old I saw them.,COM
My mom not coming now.,SPI
You have dat okay?,IMP
That 's a monkey.,COP
Where are you putting that Adam?,QWH
Oh no that 's a fly.,COP
What kind of corn?,QWH
Go where it belongs?,COM
Koala in that one.,FRA
See horsie.,IMP
I want Daddy.,SPT
Okay Daddy if you need the stirrups.,SPT
One must go on one side of the head and one must go on the other side of the head.,COM
See if you can find a child.,COM
Let it rest on your head like that.,IMP
Yes sticks do break.,SPI
Where 's Robin on there?,QWH
I get sweater on.,SPT
You 'll break it.,SPT
It can't go anywhere else?,QYN
No I I wanna put it back together.,SPT
I take you to club.,SPT
Daddy doing a Daddy.,SPT
I'll just leave them in.,SPT
Don 't put that in your mouth.,SPT
It's almost seven thirty.,COP
And Donna.,FRA
Oh Robin is a little boy?,COP
She don't hear me.,SPT
Butch who?,QWH
Is that the way you dash away?,QYN
What is this Roman?,QWH
How about a glass of milk?,QWH
You turn it.,IMP
A fire?,FRA
Where my zipper?,QWH
Choking isn't fun.,COP
I I want zero.,SPT
He's flying?,QYN
Mommy did I get some of the heart?,QYN
And what was the other kind what's the name of the other bear ya saw?,QWH
Let's hear your nose squeak.,COM
Um I went.,SPI
Oh magic words and it disappeared?,FRA
Oh whoa.,FRA
Uhhuh alligator wanna ride in boat.,SPT
Did you like it?,QYN
Here pocketbook.,FRA
Mommy look what I'm doing.,COM
It's just a button Abe.,COP
Put this one Mommy.,IMP
Shall we pick up the cards first Adam?,QYN
Get it proper.,IMP
So he's a real man he's not a spider?,COM
No sheep.,FRA
There isn't any top.,COP
Yes leave the doggie up.,IMP
Going back.,IMP
A lot of things today.,FRA
I didn't know where where it was.,COM
It's a bridge.,COP
Thank you said Danny.,COM
My baby gone home.,SPI
Where is right there?,QWH
Um Mommy?,FRA
Got this.,IMP
Stan put this in your desk drawer.,SPT
That's the microphone.,COP
I think there're some fish in the Charles River.,COM
And you gotta plug it in.,SPT
Shall we put them back?,QYN
Watch your hand.,IMP
Don't you think?,QYN
Where 's the moon?,QWH
Two birds.,FRA
But wha wha what's Gargoyle?,QWH
I think you cook em too long.,COM
What are they all about?,QWH
Do I have curly hair?,QYN
What are you doing?,QWH
Adam almost has your umbrella ready Diandra.,SPT
Would you like a glass of ginger ale?,QYN
I gonna lock in dat bag.,SPI
Because he's out of school now.,COP
Oh no I'm sure that's not hard to do at all dear.,COM
That's one of the men.,COP
You don 't know what a field is?,COM
You're gonna stay with me right.,SPI
Adam Mommy put it pocket.,SPT
Why don't you finish your breakfast?,QWH
Now what?,QWH
He went way over there to play by himself.,COM
The belt.,FRA
In what Abe?,QWH
Mommy where's a piece of paper?,QWH
They have.,SPI
How many eyes?,QWH
Sit on a floor.,IMP
Here let's try this.,IMP
Is that what it is?,QWH
Cooking Mama cooking.,COM
Oh I wonder what this is.,QWH
I all wet.,FRA
Here's your change.,COP
Get inside there.,IMP
Yeah they're excellent dessert chocolates.,COP
Oh wait a minute.,IMP
Big pumpkin.,FRA
Aw boy.,FRA
Won't you.,SPI
Oh it 's a trailer?,COP
No I tie it.,SPT
You were playing a game and then you made the soup?,COM
I want it big.,SPT
Oy oy oy.,FRA
Yes a boot.,FRA
It 's just a toy snake.,COP
Oh a pineapple.,FRA
Piece of cake.,FRA
Hm one or two more pieces.,FRA
Oh you said flash cards so flash sound.,COM
That's a car.,COP
She slipped the lemon in the case.,SPT
Look out.,IMP
Here are two.,COP
You were telling the door that?,QYN
Oh you mustn 't touch the doctor 's bag.,SPT
Okay that 's enough spanking.,COP
This is a picture.,COP
Here you are little baby.,COP
What shall we do?,QWH
Look at all the mess.,IMP
Take dat big thing.,IMP
Go here.,IMP
Can you say drives the man busy bulldozer.,COM
Now how you write a car?,QWH
No you 've already put sugar in your espresso.,SPT
One two three four five six.,FRA
You're going on a trip?,QYN
Well it's going to take a while to get back into any kind of swing of things.,COM
And I pick up Twww and Dwww.,SPT
You don't wanna break it do you?,COM
Red car.,FRA
She's kind of thin on top.,COP
It 's suppertime?,COP
We can read a book.,SPT
Write on the paper yes.,IMP
The terrarium?,FRA
May I tear it off for you?,QYN
It's not on my black+board.,COP
It there a ghost in the house?,FRA
Move over here.,IMP
No Mommy doesn 't let you play with pencils anymore does she?,COM
It's the sun.,COP
What is this Adam?,QWH
Get it wet.,IMP
Is that your dog Roman?,QYN
What did you do to the tape recorder Adam?,QWH
B baby burping.,FRA
He got me saying it the ways he says it now.,COM
Does it fit?,QYN
That would be very funny Adam.,COP
Chocolate yep.,FRA
Alright I think I have one.,COM
No Adam where are you going?,QWH
Doubly doubly with gum.,COM
I can make it straight.,SPT
You just sat down.,IMP
Does monsters have hands?,QYN
More more applesauce Mommy?,FRA
This one how come you opened it?,QWH
I break.,SPI
Because we need lights on.,SPT
Can you ride on that?,QYN
You are drawing with your pastels?,QYN
What if we don't let them be friends yet?,QWH
It's real.,COP
That's the pumpkin that I was standing next to.,COM
Going to Salisbury for a couple of days.,IMP
Here's Millisandy.,COP
Need bit more more egg.,IMP
Um um I know um I know da one uma that looked like doshua.,COM
What 's the trailer doing?,QWH
Mummy I wanna look at this.,SPT
You needta pick up some of your toys.,IMP
Momma that's getting done.,SPI
You didn 't see the leopard.,SPT
Horsie has a nose too.,SPT
No I was just getting some diapers for Paul.,SPT
You know what Emma.,QWH
Walk busy bulldozer.,IMP
Guess who I am.,QWH
Oh where 's the caboose?,QWH
Where is it Abe?,QWH
Watch out the spider?,IMP
What is the horse killing?,QWH
Some other day.,FRA
Lost lost.,COM
Let Paul see it please.,IMP
All those cards.,FRA
Okay here's your money.,COP
And how do you say I love you?,QWH
What color is the rug?,QWH
I can 't read them right now.,SPT
Here Mama.,FRA
More toast.,FRA
You don 't use your fishing rod like that.,SPT
I I ripped it then put it down and I ripped it then put it down.,COM
Want ta what take.,QWH
Oh all these yellow.,FRA
I do dat.,SPT
Why don't you come in and look at the candy we're taking?,QWH
I bet you Joan doesn't understand.,COM
I want a my my sweater on.,SPT
Want ta put.,IMP
Those are flies.,COP
In fact I'm gonna see if we.,COM
I can't I can't find something big.,SPT
Don't do that.,SPT
You won't get it out.,SPT
Let me fix it.,IMP
Snap you?,IMP
Look at dis.,IMP
Jump down.,IMP
So it'll stay together.,SPI
No I wanna touch.,SPT
Is that good?,QYN
Two weeks ago.,FRA
Here Cromer.,FRA
That's not a boy that's a girl.,COM
You could pick them up too Mommy.,SPT
What happened to the horse?,QWH
I have doggie.,SPT
No the top is on the floor.,COP
Of it.,FRA
That 's part of the broom.,COP
What d you see?,QWH
What are these called?,QWH
Write a.,IMP
And this is salad.,COP
You can't even see.,SPI
No no more milk.,FRA
Use this.,IMP
What'd we do?,QWH
A barn.,FRA
Let 's see what I 've got in my bag.,COM
Hear a tractor?,IMP
I broke em.,SPT
It's a driver's license you wanna see.,COM
A little know?,COM
You look like a Chinese princess.,IMP
My pillow my.,COM
We got those records at the library.,SPT
Why the bird can't go in there?,QWH
Down beach?,FRA
How you could sit still so long.,QWH
That's right.,COP
Go this way.,IMP
Open it up and see.,COM
Why 're you going to shave again?,QWH
When press his fin.,IMP
Ursula boot.,FRA
Well doesn 't your thumb go there?,QYN
Go on.,IMP
I food.,FRA
A drop does what?,QWH
Uhhuh let's go see don't get them for mailman.,COM
I going be the mother alright.,COP
Come with what?,QWH
Now we need some more.,SPT
Oh boy oh boy oh boy oh boy.,COM
Does your pencil have a point?,QYN
Well you don't make a pillow out of this dear.,SPT
He's your goat.,COP
There it is.,COP
No why?,QWH
David is eleven now.,COP
It has knots in it so it 's hard to blow it.,COM
Well stay sit out here and watch the cars go by.,COM
Back teeth.,FRA
Where you going?,QWH
What you doing Adam?,QWH
Those are two other bears.,COP
What kind of gift?,QWH
The bunny.,FRA
I want some drink.,SPT
You're going to put put what on?,QYN
You just know how about this one?,QWH
My my my my.,FRA
You guys making pictures?,SPT
Talk about what?,QWH
I already got one.,SPT
You do bad work?,IMP
No I'm a cowboy.,COP
Want ta talk?,IMP
Adam now don't bother him anymore.,SPT
I need one.,SPT
I go in there.,SPI
Too big.,FRA
Adam shall I strap it on for you?,QYN
Why are doing that?,QWH
You put your hand in it.,IMP
Yeah yeah good idea good idea good idea good idea.,FRA
I think you drink the first day but you don't feel too much like eating.,COM
You'll break it.,SPT
A whole bunch?,FRA
I'm going to see bear.,SPT
Where where where'd it go?,QWH
Adam 's busy?,COP
I like butter.,SPT
They don 't really belong in there.,SPI
I'm not.,COP
Whoops you had an accident.,SPT
Put them right there.,IMP
No not yet.,FRA
Do you have a story about Humpty Dumpty?,QYN
Something about feet.,FRA
Well my hands are even bigger so how will we get them out?,COM
If you keep on going it's gonna get bigger on this side and bigger on that side right?,COM
I only tied one shoe.,SPT
Why don 't you write something?,QWH
Ride over again.,IMP
Adam I think Mommy broke the dolly.,COM
Gonna fall down.,IMP
Like right now.,FRA
Why don't you write this time?,QWH
Look at make look at make.,COM
Yes catch him please.,IMP
Maybe I will draw.,SPI
You write on that you get a spanking.,COM
Okay how much?,QWH
What do you want apple juice or orange juice?,QWH
Three years?,FRA
I can see where the hankies are.,COM
You put it back.,IMP
Then I'll hafta look around.,SPI
How did.,QWH
It says gobble gobble gobble.,COM
You could be a dragon and a man.,COP
Yeah that's it.,COP
Strong man.,FRA
What did the carpenter say?,QWH
Your batch in.,FRA
Because you're a dinosaur?,COP
Very hot.,FRA
You know what?,QWH
The sun isn 't shining in that window.,SPI
What did Bugs say?,QWH
You mustn 't play with a pencil in your hand.,SPI
Careful so you don 't hit your hand.,SPT
Yes don 't you have fingers?,QYN
Three four six six three four six six.,FRA
I can't talk right now.,SPI
Then we can look through it for another curved piece.,SPI
No that's okay.,COP
Twenty five.,FRA
That what honey?,QWH
I did.,SPI
What do you call that?,QWH
More higher.,FRA
What tree?,QWH
Play right there.,IMP
Is that a new style gun?,QYN
I think there 's a piece of cheese on your plate.,COM
What was a motor boat doing out on the street?,QWH
I'm making.,SPI
She is?,COP
Yeah put it where the other records are okay?,QWH
I think perhaps Ursula would know if something 's wrong with it.,COM
I can't see him in here.,SPT
How's that?,QWH
Why don 't you take Ursula 's briefcase over to her?,QWH
I make cat.,SPT
There's food and?,COP
No don 't throw it away.,SPT
Please I 'd like one half quart of milk.,SPT
A man.,FRA
Yeah go on.,IMP
It's funny.,COP
Two are broken.,SPI
I like it.,SPT
With a toothbrush.,FRA
A sink.,FRA
I 'll hold it and you turn I 've seen carpenters do that have you?,COM
Here you trying a get out.,SPT
Use the spoon you can use the spoon for the rest of it.,COM
Yeah I am the only one that grumbles.,COM
You made a white x.,IMP
You play on the floor.,IMP
My Shadow Mommy.,FRA
I see things far away.,SPT
Mommy I need the glue.,SPT
Oh you 're going to show Ursula.,SPT
Swallow it?,IMP
You missed again.,IMP
You mean that's the place you go when you're done?,COM
It's a exercise game Mother.,COP
Oh pin game.,FRA
I'm gonna put the potty back.,SPT
Two duckie.,FRA
I don 't know what might tear.,COM
My baby crying.,FRA
You think so?,IMP
But you don't get all the dirt off.,SPT
What's the matter?,QWH
Across your nose.,FRA
I'm gonna get a game started.,COM
Clean up.,IMP
This is green.,COP
Dat is a seal.,COP
Oo yes it's aunt Jill.,COP
Did you put it back in my bag?,QYN
That's not safe.,COP
When she learned that we had gone to McDonald's without her she was extremely jealous.,COM
Do you see the clown too?,QYN
Mommy cried.,SPI
Okay go ahead and do it!,COM
Put in on the paper.,IMP
Who put a mud pie?,QWH
We got Christmas packages.,SPT
Would you like a pen?,QYN
Oh no no.,FRA
Until I'm ready.,COP
Two baby?,FRA
Here doggie.,FRA
In the bowf in the bowf in the bowf.,FRA
You stay down here.,IMP
Are you winding it up?,QYN
Don 't what Adam?,QYN
You hafta tell her all the stories.,IMP
Moon on it?,FRA
It can 't be fixed.,SPI
It makes you eat?,SPT
Mhm hm.,FRA
What are we doing Roman what are we doing?,QWH
Adam are you an Indian?,QYN
They didn 't take this off.,SPT
Is that why you didn't go?,COM
Why are you angry?,QWH
You can put them on.,SPT
There's one more what's in there?,QWH
That makes it too hard to jump over.,COM
Maybe he 's looking at his music.,SPI
To what?,QWH
It's psychedelic.,COP
Macaroni mouth.,FRA
That's yours yeah.,COP
I don't have any toys in here.,SPT
Cowboys did?,SPI
I'm just taking the paper off.,SPT
He has hot cereal.,SPT
Let's get ready for a party.,IMP
What do you think is happening there?,COM
And I need some cereal I'm all out.,COM
That's not an x that's a v.,COM
I want.,SPI
Oh what 're you going to do?,QWH
Show me.,IMP
How long is it?,QWH
That 's good.,COP
Oh in salad!,FRA
I let it cook first.,SPT
I guess you do.,COM
If you give my toy then I will.,COM
For mine Mommy.,FRA
I wanna watch cartoons now.,SPT
Now he can find it.,SPT
It looks the same.,SPT
Oh that 's not nice.,COP
Where Baba?,QWH
It is.,COP
Yeah tell Kent what ya did in school.,COM
I can get that too.,SPT
You can huh?,SPI
Look at his face he's mean.,COM
Where's the poodle's nose?,QWH
Why was Peppy lonely?,QWH
Where 's the real Ursula?,QWH
And dat's a boat.,COP
A eye.,FRA
Give me the jug.,IMP
An iceberg.,FRA
But it 's alright for you to knock it down.,COP
It's a bicycle.,COP
Go away.,IMP
I'm trying to remember the other kids.,SPT
Look at the chicken coming out.,COM
A go down to b.,FRA
Why don 't you make what you want and I 'll make what I want.,QWH
See those donkeys down there!,IMP
Danny went to camp for the summer.,SPI
You better cut this off?,IMP
Those are horses.,COP
We've really just bought a car.,SPT
Yeah this have it.,SPT
Oh the bug was a little bit like a praying mantis.,COP
You want me to read that to you?,IMP
I'll put it on the shelf and get you a toy instead.,COM
You imp.,FRA
Oh there were two.,COP
Help Dad.,IMP
A brown one!,FRA
You have Tigger right on your shirt.,IMP
Bozo yeah Bozo.,FRA
I wanna have my kids.,SPT
Oh you 're in the rodeo.,COP
A grasshopper.,FRA
Okay can I have your card?,QYN
Oh that's such good juice.,COP
I take lesson.,SPT
Um cooked s s s salad.,IMP
If you put one foot on the floor you can push it.,COM
Take off.,IMP
He dropped his pencil.,SPT
You did so.,IMP
Some more rattlesnakes.,FRA
Oh you don't want any more pancakes?,QYN
Hurt knee.,IMP
This is not for Mike.,COP
You wanna sing a song?,IMP
Uhuh you can't.,SPI
No he just wants to take it around like Paul is taking one around.,COM
And and I saw one.,SPT
Not up there either.,FRA
What did Robin do?,QWH
You're giving them to me?,QYN
What about turkey pie?,QWH
Suit and tie.,COM
Hey look at the baby kangaroo.,IMP
It 's a birthday cake.,COP
This is salad.,COP
Dere Tickles.,FRA
Yes you pull the corners of the plastic don 't you?,COM
Those are windows aren 't they?,COM
My room is perfect for you.,COP
Peas in the oven?,FRA
Look at his feet.,IMP
Which one Adam?,QWH
It's tuesday Laura.,COP
I tie.,SPI
I get it.,SPT
He won't burn himself.,SPT
After Diandra 's father stops working?,SPI
Playing that's what playing.,COM
My birthday everybody birthday.,COM
Not now.,FRA
Give me the nickel.,IMP
This one is great.,COP
He want a go dis side.,SPT
That's our vacation spot.,COP
I did it by accident.,SPT
Girls come to this library also?,SPI
It's not very good I don't think but.,COM
In a field.,FRA
No it isn't yours.,COP
An Indian.,FRA
Diandra has the tape.,SPT
Put it where it belongs.,COM
We got a new baby.,SPT
Oh you saw the toaster oh yes.,SPT
You have a cough don 't you Adam?,COM
He's a fish!,COP
Get Laura.,IMP
She thinks that I'm a robber.,COM
Uhhuh I like to go George in Texas.,SPT
I don 't feel anything there.,SPT
Because it 's the custom in their country to eat snails.,COP
Go show em your little brother.,IMP
I give him two each day.,SPT
Know what Beeser?,QWH
Playing ball with Jwww?,IMP
A game.,FRA
The lady has hair on her.,SPT
If the bicycle pump is taken out I will never leave this cupboard open again for your game.,COM
This is the letter h.,COP
And what else is add to it?,QWH
Yeah it's Monsters it's a Monster's Inc movie.,COM
Now this goes up huh?,SPI
Why are you using a funny voice?,QWH
Oh my.,FRA
Because you 're a little boy and I 'm a lady.,COP
Michael's the dog that's a mike.,COM
Dere now I'll put look out move da book.,COM
Dat's de game.,COP
Paper write.,IMP
Is that what it was?,QYN
Let me think of something.,IMP
Where in Boston?,QWH
What did the doggie write?,QWH
The teeth.,FRA
I'm gonna show Daddy real quick where I saw that little bottle.,COM
Let's take them all off.,IMP
A drawing what?,QWH
Okay maybe you can find it.,SPT
Animals have that.,SPT
His name is Jocko.,COP
He 's saying part of his grace.,SPT
Because the mouse said I just roar.,COM
Right Mommy?,FRA
What fun!,QWH
This pony going to sleep.,SPI
I got a pretend bird.,SPT
Is this one right?,QYN
I don't think we're gonna have a blizzard like that in a long time Naima.,COM
So I can get this.,SPT
A little girl with a pinafore.,FRA
Shh shh shh.,FRA
Got the boot on.,IMP
She needs a more.,SPT
Oh no put together.,IMP
Where string?,QWH
Ha all done.,IMP
Yes you were wrong.,COP
Adam did you pick up the pillows?,QYN
Yes you may go outside this afternoon.,SPI
Can you make any of these letters?,QYN
I took something from him.,SPT
Oh bobobo.,FRA
The balls of Awww.,FRA
Mommy can I have uh uh.,SPI
And did you eat some fish to?,QYN
We hafta go go get your stuff.,COM
One door!,FRA
Because he has hopped down.,SPI
But it's a different kind of game.,COP
Adam you let her look.,SPT
I don 't know that story.,SPT
I don't want those!,SPT
Are they on the table?,QYN
Well that's a different word.,COP
Oh Steamy.,FRA
We gotta go at the movies.,SPI
I made mines a garage.,SPT
Who wants some more?,QWH
That's his name.,COP
That's how it goes.,COM
But she's going to leave Robin here to play with you.,COM
Can bread cry?,QYN
They're not fixed yet.,SPI
That 's just a shell.,COP
Uhhuh you're beside the car.,COP
Who that?,QWH
I wanna play with unicorn.,SPT
He went alone?,SPI
His so and so.,FRA
Where does he come from?,QWH
You are a silly boy.,COP
Who wants the banana?,QWH
This afternoon yes.,FRA
A road.,FRA
Uh black one.,FRA
No it 's not dirty.,COP
And feed Paul?,IMP
Please don 't eat me up.,SPT
I want dis big.,SPT
I said trees.,SPT
He needs to clean up I think.,COM
May be it 's in the back.,COP
No no no I don't wanna.,SPT
Yeah yeah yeah.,FRA
Yeah and why?,QWH
I mean what.,QWH
I just don't go to bed.,SPI
Uma a robot!,FRA
Maybe maybe if we put them around my arms.,SPT
I don't like.,SPI
I'm gonna put it back on the shelf.,SPT
He got it.,SPT
Are they two trains or just one train?,QYN
